Id,SalePrice
2736,157870.57737814164
2737,123968.33387864914
2738,157946.801855439
2739,159794.56712025328
2740,139830.18911748973
2741,125209.56041980957
2742,156103.55215837367
2743,148866.6037101338
2744,150727.63660377878
2745,140824.36963992036
2746,136246.04113272298
2747,176356.2386929464
2748,120402.43462469649
2749,131152.00606201982
2750,138239.79335193272
2751,129689.93297419247
2752,247959.41779745131
2753,162976.1220209644
2754,198837.2320963387
2755,133994.9714006168
2756,85192.73839806086
2757,81933.725961479
2758,77435.71896217833
2759,158296.82559597865
2760,157234.1736343825
2761,150629.85649206027
2762,149469.53025068584
2763,203398.49709749623
2764,163703.7721956011
2765,280114.23145915876
2766,146698.91096282992
2767,93143.1859834301
2768,152133.27965130916
2769,117527.82903418933
2770,153258.62121796375
2771,119233.4130883015
2772,123143.94659853273
2773,139953.105893506
2774,141482.42725340312
2775,141207.85775136997
2776,147699.04924199925
2777,153998.12745302563
2778,129399.34621940221
2779,117403.62773539888
2780,111355.48059494181
2781,102768.03977747013
2782,95300.67232984983
2783,97899.46701368142
2784,125686.04144562664
2785,137102.0442035012
2786,63787.14364661902
2787,119232.14447491556
2788,79844.22077144982
2789,236686.15888575412
2790,98320.6622643997
2791,130313.25581734144
2792,89960.84937304942
2793,163515.5020998451
2794,95401.92066872101
2795,113318.98019152047
2796,106454.5182479701
2797,223638.64125060308
2798,133330.47626044933
2799,111847.7073573161
2800,89589.15534209675
2801,110579.17016169782
2802,143298.18418728863
2803,171493.7334342547
2804,172063.3382394098
2805,101350.85376373962
2806,103248.16118631138
2807,150480.92655621996
2808,148562.11351084252
2809,132551.28209845704
2810,138894.52994090776
2811,167020.8975513281
2812,146093.72517088233
2813,164796.91570392452
2814,161322.7694568572
2815,113903.78417303815
2816,263145.03567745717
2817,139581.22758160983
2818,128571.9503515209
2819,162984.42383078905
2820,124324.70206727208
2821,115633.0045310181
2822,207351.6948897568
2823,230070.28841930837
2824,170496.37503730558
2825,158147.39024785117
2826,137861.12415241392
2827,147278.13595098493
2828,206152.663019379
2829,175736.88785456386
2830,244169.08553147718
2831,188974.61937789014
2832,199813.4324607944
2833,267474.91025921423
2834,218575.23466881306
2835,227886.22802624907
2836,194123.75209949736
2837,163528.56552498785
2838,151079.52782003372
2839,178070.15837956432
2840,195281.13070599947
2841,198443.48461428008
2842,213112.1698541895
2843,143479.40182025306
2844,158349.05733747542
2845,119524.30318065728
2846,209987.91062295088
2847,192093.8137967052
2848,214708.72617817318
2849,207259.13583202925
2850,272918.73917806364
2851,242201.81009861402
2852,230468.22981250775
2853,224647.79817039685
2854,138850.36001310564
2855,188705.67698611095
2856,208168.90120255735
2857,192035.04190930998
2858,188588.3582434489
2859,136434.94354383615
2860,118256.48951666977
2861,149604.36378138795
2862,197413.10583674864
2863,120861.67149167304
2864,257478.161790211
2865,143999.14394429963
2866,142629.68931949086
2867,94595.32710154705
2868,125167.90614155035
2869,133946.24893947924
2870,167062.32257259006
2871,97641.40120987043
2872,65183.129123883504
2873,107419.51915515843
2874,137021.3226687436
2875,123001.41072025044
2876,151738.03257541335
2877,130207.363242707
2878,159906.42479436722
2879,136676.4836102589
2880,118468.78001446695
2881,153247.40442959275
2882,155422.2103757084
2883,163537.55183088878
2884,178469.47065591364
2885,183412.41768657928
2886,183965.87159377272
2887,111153.86265234328
2888,120022.73184910307
2889,76383.33684215944
2890,81451.83241747908
2891,146278.27557790448
2892,76016.17630635071
2893,121059.52519811373
2894,67843.16014861924
2895,271044.56198294286
2896,257747.13940237425
2897,192857.70164398223
2898,167652.72350781903
2899,239551.8143816205
2900,160666.46028979076
2901,206329.31808037404
2902,173084.07917291252
2903,319562.6946098039
2904,337384.929412415
2905,146116.8132688483
2906,192026.96892660763
2907,117162.13547160491
2908,126639.66899787176
2909,165588.77349521508
2910,84171.03689684202
2911,86783.3175400776
2912,158832.54549423925
2913,88113.36110098918
2914,86676.54141891826
2915,85998.40367907874
2916,87827.95540886384
2917,158938.251695761
2918,116339.51274476376
2919,232130.5006464518
